Timestamp,Total
2023-03-06 19:00:00,117.0
2023-03-06 19:15:00,55.0
2023-03-06 19:30:00,51.0
2023-03-06 19:45:00,47.0
2023-03-06 20:00:00,65.0
2023-03-06 20:15:00,54.0
2023-03-06 20:30:00,50.0
2023-03-06 20:45:00,61.0
2023-03-06 21:00:00,57.0
2023-03-06 21:15:00,46.0
2023-03-06 21:30:00,43.0
2023-03-06 21:45:00,44.0
2023-03-06 22:00:00,39.0
2023-03-06 22:15:00,58.0
2023-03-06 22:30:00,44.0
2023-03-06 22:45:00,41.0
2023-03-06 23:00:00,53.0
2023-03-06 23:15:00,41.0
2023-03-06 23:30:00,34.0
2023-03-06 23:45:00,58.0
2023-03-07 00:00:00,40.0
2023-03-07 00:15:00,36.0
2023-03-07 00:30:00,31.0
2023-03-07 00:45:00,40.0
2023-03-07 01:00:00,30.0
2023-03-07 01:15:00,39.0
2023-03-07 01:30:00,30.0
2023-03-07 01:45:00,43.0
2023-03-07 02:00:00,27.0
2023-03-07 02:15:00,22.0
2023-03-07 02:30:00,41.0
2023-03-07 02:45:00,27.0
2023-03-07 03:00:00,48.0
2023-03-07 03:15:00,49.0
2023-03-07 03:30:00,63.0
2023-03-07 03:45:00,51.0
2023-03-07 04:00:00,42.0
2023-03-07 04:15:00,95.0
2023-03-07 04:30:00,148.0
2023-03-07 04:45:00,143.0
2023-03-07 05:00:00,138.0
2023-03-07 05:15:00,142.0
2023-03-07 05:30:00,152.0
2023-03-07 05:45:00,113.0
2023-03-07 06:00:00,168.0
2023-03-07 06:15:00,225.0
2023-03-07 06:30:00,171.0
2023-03-07 06:45:00,188.0
2023-03-07 07:00:00,204.0
2023-03-07 07:15:00,185.0
2023-03-07 07:30:00,180.0
2023-03-07 07:45:00,186.0
2023-03-07 08:00:00,233.0
2023-03-07 08:15:00,156.0
2023-03-07 08:30:00,212.0
2023-03-07 08:45:00,171.0
2023-03-07 09:00:00,218.0
2023-03-07 09:15:00,80.0
2023-03-07 09:30:00,142.0
2023-03-07 09:45:00,125.0
2023-03-07 10:00:00,128.0
2023-03-07 10:15:00,110.0
2023-03-07 10:30:00,115.0
2023-03-07 10:45:00,122.0
2023-03-07 11:00:00,66.0
2023-03-07 11:15:00,87.0
2023-03-07 11:30:00,78.0
2023-03-07 11:45:00,80.0
2023-03-07 12:00:00,77.0
2023-03-07 12:15:00,102.0
2023-03-07 12:30:00,86.0
2023-03-07 12:45:00,93.0
2023-03-07 13:00:00,69.0
2023-03-07 13:15:00,113.0
2023-03-07 13:30:00,108.0
2023-03-07 13:45:00,185.0
2023-03-07 14:00:00,114.0
2023-03-07 14:15:00,79.0
2023-03-07 14:30:00,156.0
2023-03-07 14:45:00,121.0
2023-03-07 15:00:00,169.0
2023-03-07 15:15:00,193.0
2023-03-07 15:30:00,95.0
2023-03-07 15:45:00,140.0
2023-03-07 16:00:00,188.0
2023-03-07 16:15:00,172.0
2023-03-07 16:30:00,189.0
2023-03-07 16:45:00,180.0
2023-03-07 17:00:00,204.0
2023-03-07 17:15:00,173.0
2023-03-07 17:30:00,151.0
2023-03-07 17:45:00,237.0
2023-03-07 18:00:00,202.0
2023-03-07 18:15:00,171.0
2023-03-07 18:30:00,198.0
2023-03-07 18:45:00,136.0
2023-03-07 19:00:00,155.0
2023-03-07 19:15:00,105.0
2023-03-07 19:30:00,150.0
2023-03-07 19:45:00,132.0
2023-03-07 20:00:00,158.0
2023-03-07 20:15:00,132.0
2023-03-07 20:30:00,143.0
2023-03-07 20:45:00,127.0
2023-03-07 21:00:00,114.0
2023-03-07 21:15:00,132.0
2023-03-07 21:30:00,112.0
2023-03-07 21:45:00,162.0
2023-03-07 22:00:00,24.0
2023-03-07 22:15:00,50.0
2023-03-07 22:30:00,36.0
2023-03-07 22:45:00,37.0
2023-03-07 23:00:00,57.0
2023-03-07 23:15:00,58.0
2023-03-07 23:30:00,48.0
2023-03-07 23:45:00,35.0
2023-03-08 00:00:00,56.0
2023-03-08 00:15:00,30.0
2023-03-08 00:30:00,38.0
2023-03-08 00:45:00,52.0
2023-03-08 01:00:00,54.0
2023-03-08 01:15:00,31.0
2023-03-08 01:30:00,42.0
2023-03-08 01:45:00,49.0
2023-03-08 02:00:00,54.0
2023-03-08 02:15:00,42.0
2023-03-08 02:30:00,54.0
2023-03-08 02:45:00,33.0
2023-03-08 03:00:00,49.0
2023-03-08 03:15:00,57.0
2023-03-08 03:30:00,31.0
2023-03-08 03:45:00,49.0
2023-03-08 04:00:00,35.0
2023-03-08 04:15:00,114.0
2023-03-08 04:30:00,151.0
2023-03-08 04:45:00,88.0
2023-03-08 05:00:00,137.0
2023-03-08 05:15:00,118.0
2023-03-08 05:30:00,137.0
2023-03-08 05:45:00,104.0
2023-03-08 06:00:00,222.0
2023-03-08 06:15:00,196.0
2023-03-08 06:30:00,191.0
