crash_date,crashes
2023-11-12,1.8484848484848482
2023-11-13,1.9999999999999998
2023-11-14,2.3939393939393936
2023-11-15,1.9696969696969695
2023-11-16,1.9696969696969695
2023-11-17,2.424242424242424
2023-11-18,2.2727272727272725
2023-11-19,1.8484848484848482
2023-11-20,1.7878787878787876
2023-11-21,2.3939393939393936
2023-11-22,1.727272727272727
2023-11-23,1.5757575757575755
2023-11-24,1.0909090909090908
2023-11-25,1.515151515151515
2023-11-26,1.5454545454545452
2023-11-27,1.9393939393939392
2023-11-28,2.1818181818181817
2023-11-29,2.242424242424242
2023-11-30,2.6969696969696964
2023-12-01,3.696969696969697
2023-12-02,1.909090909090909
2023-12-03,1.9393939393939392
2023-12-04,1.818181818181818
2023-12-05,2.9999999999999996
2023-12-06,1.7878787878787876
2023-12-07,2.5757575757575757
2023-12-08,2.6363636363636362
2023-12-09,2.212121212121212
2023-12-10,1.3939393939393938
2023-12-11,2.121212121212121
2023-12-12,2.1515151515151514
2023-12-13,2.727272727272727
2023-12-14,2.1818181818181817
2023-12-15,2.3939393939393936
2023-12-16,2.6363636363636362
2023-12-17,1.8181818181818181
2023-12-18,2.090909090909091
2023-12-19,2.1818181818181817
2023-12-20,1.5454545454545454
2023-12-21,1.8787878787878787
2023-12-22,3.242424242424242
2023-12-23,2.333333333333333
2023-12-24,1.5454545454545454
2023-12-25,1.3939393939393938
2023-12-26,1.606060606060606
2023-12-27,1.6363636363636362
2023-12-28,2.121212121212121
2023-12-29,2.0303030303030303
2023-12-30,1.7575757575757573
2023-12-31,1.8484848484848484
2024-01-01,1.5454545454545452
2024-01-02,1.4545454545454544
2024-01-03,1.6969696969696968
2024-01-04,1.727272727272727
2024-01-05,1.3939393939393938
2024-01-06,1.909090909090909
2024-01-07,1.3333333333333333
2024-01-08,1.727272727272727
2024-01-09,1.9696969696969695
2024-01-10,1.5757575757575757
2024-01-11,2.3939393939393936
2024-01-12,2.1818181818181817
2024-01-13,1.9696969696969695
2024-01-14,1.8787878787878787
2024-01-15,1.7878787878787876
2024-01-16,1.8484848484848482
2024-01-17,2.3636363636363633
2024-01-18,2.5151515151515147
2024-01-19,1.9696969696969695
2024-01-20,2.212121212121212
2024-01-21,1.9999999999999998
2024-01-22,1.8787878787878787
2024-01-23,1.7878787878787876
2024-01-24,2.545454545454545
2024-01-25,1.7575757575757573
2024-01-26,2.7878787878787876
2024-01-27,1.6969696969696968
2024-01-28,1.2727272727272725
2024-01-29,1.8787878787878787
2024-01-30,2.0606060606060606
2024-01-31,1.3333333333333333
2024-02-01,2.121212121212121
2024-02-02,1.727272727272727
2024-02-03,1.909090909090909
2024-02-04,1.909090909090909
2024-02-05,1.5454545454545452
2024-02-06,1.4545454545454544
2024-02-07,2.121212121212121
2024-02-08,2.1515151515151514
2024-02-09,2.1515151515151514
2024-02-10,1.909090909090909
2024-02-11,1.5454545454545452
2024-02-12,1.5454545454545452
2024-02-13,1.9999999999999998
2024-02-14,2.1818181818181817
2024-02-15,2.1818181818181817
2024-02-16,1.727272727272727
2024-02-17,1.9696969696969695
2024-02-18,1.6969696969696968
2024-02-19,1.2424242424242422
2024-02-20,2.0606060606060606
2024-02-21,1.818181818181818
2024-02-22,1.727272727272727
2024-02-23,2.848484848484848
2024-02-24,2.242424242424242
2024-02-25,1.8787878787878787
2024-02-26,1.818181818181818
2024-02-27,2.3939393939393936
2024-02-28,2.0303030303030303
2024-02-29,2.212121212121212
2024-03-01,1.7878787878787876
2024-03-02,1.909090909090909
2024-03-03,2.1515151515151514
2024-03-04,1.7878787878787876
2024-03-05,2.1515151515151514
2024-03-06,2.212121212121212
2024-03-07,1.4545454545454544
2024-03-08,3.636363636363636
2024-03-09,1.9999999999999998
2024-03-10,1.6666666666666665
2024-03-11,1.909090909090909
2024-03-12,2.4848484848484844
2024-03-13,2.2727272727272725
2024-03-14,2.3030303030303028
2024-03-15,2.606060606060606
2024-03-16,2.212121212121212
2024-03-17,1.8484848484848484
2024-03-18,2.0303030303030303
2024-03-19,1.424242424242424
2024-03-20,2.0606060606060606
2024-03-21,1.6969696969696968
2024-03-22,2.454545454545454
2024-03-23,1.818181818181818
2024-03-24,1.3636363636363635
2024-03-25,1.9999999999999998
2024-03-26,1.424242424242424
2024-03-27,1.6363636363636362
2024-03-28,1.424242424242424
2024-03-29,1.8484848484848482
2024-03-30,2.0606060606060606
2024-03-31,1.4848484848484846
2024-04-01,2.3030303030303028
2024-04-02,2.3030303030303028
2024-04-03,2.545454545454545
2024-04-04,1.818181818181818
2024-04-05,2.3636363636363633
2024-04-06,1.7878787878787876
2024-04-07,1.7575757575757573
2024-04-08,1.9696969696969695
