crash_date,crashes
2023-11-12,0.27272727272727226
2023-11-13,0.15151515151515205
2023-11-14,0.3939393939393936
2023-11-15,-0.4242424242424241
2023-11-16,0.0
2023-11-17,0.45454545454545436
2023-11-18,-0.15151515151515138
2023-11-19,-0.42424242424242453
2023-11-20,-0.06060606060606033
2023-11-21,0.606060606060606
2023-11-22,-0.6666666666666665
2023-11-23,-0.15151515151515138
2023-11-24,-0.48484848484848486
2023-11-25,0.4242424242424241
2023-11-26,0.030303030303030276
2023-11-27,0.39393939393939403
2023-11-28,0.24242424242424243
2023-11-29,0.06060606060606055
2023-11-30,0.45454545454545414
2023-12-01,1.0000000000000004
2023-12-02,-1.7878787878787878
2023-12-03,0.030303030303030276
2023-12-04,-0.12121212121212133
2023-12-05,1.1818181818181817
2023-12-06,-1.212121212121212
2023-12-07,0.7878787878787881
2023-12-08,0.06060606060606011
2023-12-09,-0.42424242424242387
2023-12-10,-0.8181818181818181
2023-12-11,0.7272727272727273
2023-12-12,0.030303030303030276
2023-12-13,0.5757575757575757
2023-12-14,-0.5454545454545454
2023-12-15,0.21212121212121193
2023-12-16,0.2424242424242422
2023-12-17,-0.8181818181818179
2023-12-18,0.27272727272727293
2023-12-19,0.09090909090909083
2023-12-20,-0.6363636363636362
2023-12-21,0.3333333333333335
2023-12-22,1.3636363636363633
2023-12-23,-0.9090909090909092
2023-12-24,-0.7878787878787876
2023-12-25,-0.1515151515151516
2023-12-26,0.21212121212121215
2023-12-27,0.030303030303030276
2023-12-28,0.48484848484848486
2023-12-29,-0.09090909090909083
2023-12-30,-0.27272727272727315
2023-12-31,0.09090909090909127
2024-01-01,-0.3030303030303032
2024-01-02,-0.09090909090909083
2024-01-03,0.24242424242424243
2024-01-04,0.030303030303030276
2024-01-05,-0.33333333333333326
2024-01-06,0.5151515151515151
2024-01-07,-0.5757575757575757
2024-01-08,0.3939393939393938
2024-01-09,0.24242424242424243
2024-01-10,-0.3939393939393938
2024-01-11,0.8181818181818179
2024-01-12,-0.21212121212121193
2024-01-13,-0.21212121212121215
2024-01-14,-0.0909090909090906
2024-01-15,-0.09090909090909127
2024-01-16,0.06060606060606033
2024-01-17,0.5151515151515154
2024-01-18,0.15151515151515138
2024-01-19,-0.5454545454545452
2024-01-20,0.24242424242424243
2024-01-21,-0.21212121212121193
2024-01-22,-0.1212121212121211
2024-01-23,-0.09090909090909127
2024-01-24,0.7575757575757573
2024-01-25,-0.7878787878787878
2024-01-26,1.0303030303030305
2024-01-27,-1.0909090909090908
2024-01-28,-0.4242424242424243
2024-01-29,0.6060606060606064
2024-01-30,0.1818181818181821
2024-01-31,-0.7272727272727277
2024-02-01,0.7878787878787878
2024-02-02,-0.39393939393939403
2024-02-03,0.18181818181818188
2024-02-04,0.0
2024-02-05,-0.36363636363636376
2024-02-06,-0.09090909090909083
2024-02-07,0.6666666666666667
2024-02-08,0.030303030303030276
2024-02-09,0.0
2024-02-10,-0.24242424242424243
2024-02-11,-0.36363636363636376
2024-02-12,0.0
2024-02-13,0.4545454545454548
2024-02-14,0.18181818181818166
2024-02-15,0.0
