crash_date,crashes
2023-11-12,-0.015151515151515096
2023-11-13,-0.009090909090909007
2023-11-14,-0.016666666666666597
2023-11-15,-0.015151515151515072
2023-11-16,-0.013636363636363561
2023-11-17,0.027272727272727337
2023-11-18,0.0227272727272728
2023-11-19,-0.016666666666666607
2023-11-20,-0.0393939393939393
2023-11-21,-0.006060606060605977
2023-11-22,-0.02272727272727266
2023-11-23,-0.021212121212121144
2023-11-24,-0.06515151515151506
2023-11-25,0.004545454545454625
2023-11-26,-0.036363636363636286
2023-11-27,-0.004545454545454475
2023-11-28,-0.021212121212121116
2023-11-29,0.006060606060606129
2023-11-30,0.028787878787878834
2023-12-01,0.10606060606060612
2023-12-02,0.0030303030303031274
2023-12-03,-0.003030303030302965
2023-12-04,-0.028787878787878706
2023-12-05,0.05151515151515158
2023-12-06,-0.009090909090909016
2023-12-07,0.007575757575757669
2023-12-08,0.018181818181818243
2023-12-09,0.018181818181818275
2023-12-10,-0.01969696969696962
2023-12-11,-0.013636363636363552
2023-12-12,0.021212121212121286
2023-12-13,0.057575757575757634
2023-12-14,0.054545454545454605
2023-12-15,0.04393939393939399
2023-12-16,0.0545454545454546
2023-12-17,-0.006060606060606
2023-12-18,-0.004545454545454478
2023-12-19,-0.003030303030302961
2023-12-20,-0.05757575757575748
2023-12-21,-0.09090909090909083
2023-12-22,0.06666666666666672
2023-12-23,0.019696969696969747
2023-12-24,-0.013636363636363568
2023-12-25,-0.08030303030303024
2023-12-26,-0.00909090909090903
2023-12-27,-0.046969696969696925
2023-12-28,-0.025757575757575684
2023-12-29,-0.009090909090909035
2023-12-30,0.01818181818181822
2023-12-31,-0.013636363636363585
2024-01-01,-0.030303030303030255
2024-01-02,-0.06363636363636357
2024-01-03,-0.02424242424242419
2024-01-04,-0.03333333333333328
2024-01-05,-0.06212121212121204
2024-01-06,0.004545454545454608
2024-01-07,-0.037878787878787824
2024-01-08,-0.022727272727272672
2024-01-09,0.02121212121212126
2024-01-10,-0.015151515151515105
2024-01-11,-0.042424242424242364
